,file_Id,PM2.5
3861,20191005113735714.jpg,3
5011,20200108133012316.jpg,9
797,20190627142816152.jpg,62
4436,20190629060221795.jpg,18
4721,20190923153249132.jpg,8
3793,20200223104951306.jpg,45
515,20190725071248139.jpg,32
1996,20191128085645405.jpg,22
2874,20191103090507837.jpg,27
1502,20190704135249488.jpg,31
79,20190712074300831.jpg,18
5532,20191128065500507.jpg,23
5286,20190817180000078.jpg,5
2251,20190901100837631.jpg,25
4347,20200108102734958.jpg,12
4965,20190607083029584.jpg,69
478,20190604173617606.jpg,49
2183,20190829055822082.jpg,8
300,20200210091917213.jpg,119
5435,20190809100735880.jpg,50
2732,20191011144421238.jpg,13
297,20190523054749938.jpg,25
2051,20191128133041432.jpg,41
5084,20191025110040329.jpg,5
1692,20190523115304670.jpg,25
370,20200121072355335.jpg,34
110,20190626052951490.jpg,28
2703,20191113075959851.jpg,15
2821,20200112094946609.jpg,12
1947,20190716100750684.jpg,58
4644,20190912121336819.jpg,21
3509,20190619141235547.jpg,73
3615,20190905155521178.jpg,36
5085,20190629161106317.jpg,5
2754,20190715101718072.jpg,75
196,20190703130124397.jpg,17
4557,20190725061155711.jpg,29
3297,20200226125343298.jpg,27
442,20190524063920085.jpg,74
318,20190913170833017.jpg,5
2785,20200117103348358.jpg,71
488,20200210132247004.jpg,111
3617,20191008124032214.jpg,4
1058,20200205070354706.jpg,8
3520,20191005100617023.jpg,2
1657,20191031073145031.jpg,39
589,20190829080007738.jpg,9
3491,20200113104111700.jpg,9
2999,20190812134245659.jpg,3
700,20190901073626328.jpg,27
32,20190605051620798.jpg,86
1436,20191203101358284.jpg,11
2105,20200107113754836.jpg,22
1314,20200210081824749.jpg,120
2218,20190917122603566.jpg,35
1879,20191122120944029.jpg,143
2242,20190908155722722.jpg,14
3106,20190723140723827.jpg,19
2885,20191210121024062.jpg,197
3346,20200122131947725.jpg,59
676,20200130100223787.jpg,36
3855,20190627115605055.jpg,57
1451,20191106073553322.jpg,29
5539,20200125155402963.jpg,100
3972,20191219084140179.jpg,7
517,20190531103733707.jpg,9
3500,20191105145127870.jpg,63
1065,20190703160401755.jpg,11
1024,20200214144808173.jpg,17
565,20191029085132253.jpg,21
2265,20190520165515314.jpg,6
4131,20200204111651892.jpg,4
3597,20190611092358724.jpg,71
4426,20191001121525205.jpg,77
931,20200219065445166.jpg,19
913,20191127073454101.jpg,3
4475,20200206072453602.jpg,37
4684,20190828121248826.jpg,7
538,20191027063815739.jpg,48
4113,20191024070637914.jpg,103
661,20200117160836855.jpg,64
1369,20190913110317884.jpg,29
1293,20190706075816001.jpg,3
5523,20190612051103545.jpg,35
1386,20200214141741945.jpg,15
4924,20191113062841192.jpg,15
4396,20200203132804152.jpg,12
3535,20190719121139894.jpg,54
3427,20190525143652288.jpg,43
1952,20200205113750768.jpg,26
299,20191229130258170.jpg,166
4364,20190829163736389.jpg,3
3305,20190523122330866.jpg,25
505,20190920095556532.jpg,40
2468,20200214121557041.jpg,24
1693,20190628162033694.jpg,27
5489,20191104122844017.jpg,34
2639,20190706055631074.jpg,5
87,20191110095940704.jpg,35
759,20200219153210996.jpg,67
3180,20190609101319683.jpg,2
4682,20200302150904881.jpg,19
1338,20190912084033136.jpg,13
4044,20190530124846024.jpg,21
561,20190817061955087.jpg,15
628,20190907065857381.jpg,60
1146,20190703065550913.jpg,20
2955,20191120112746328.jpg,50
2538,20191010122137492.jpg,55
3426,20190627125657478.jpg,65
2175,20191005144013081.jpg,3
2932,20190614112749707.jpg,15
1904,20190704162500605.jpg,31
1169,20190607110240730.jpg,68
3594,20200210102009651.jpg,115
5327,20191101102454980.jpg,30
1381,20190902082753972.jpg,19
4362,20190523041631260.jpg,23
249,20190615155218338.jpg,24
4279,20190929093142600.jpg,66
5343,20190621145434213.jpg,43
462,20190802081040733.jpg,33
1299,20190520084810059.jpg,9
3316,20190618061503351.jpg,66
3826,20191010074741476.jpg,37
1706,20190626063043927.jpg,28
1681,20191005110709447.jpg,2
3971,20191129104902945.jpg,43
4727,20190808131940216.jpg,36
1871,20191130134212888.jpg,54
2691,20190608132524474.jpg,7
4288,20200215110537232.jpg,1
4331,20200127130257086.jpg,147
344,20190914112418366.jpg,7
2094,20191201103008138.jpg,10
2560,20190919100523931.jpg,19
4546,20190907090042291.jpg,58
1716,20190904144617290.jpg,48
2845,20191227091823138.jpg,19
1966,20200212065848459.jpg,242
3405,20190924074648380.jpg,10
5281,20190524084104998.jpg,84
4622,20200229155824699.jpg,55
1037,20190906154550583.jpg,47
3099,20191117072212441.jpg,45
2699,20191011154513681.jpg,17
351,20191104092606684.jpg,26
5307,20191024111007716.jpg,137
4939,20190805162001141.jpg,28
1290,20190723163934950.jpg,19
2440,20191217090227479.jpg,6
4266,20190810085716630.jpg,15
1272,20200107130913506.jpg,13
55,20190823082558536.jpg,5
4305,20190902102939295.jpg,22
5422,20190912131429313.jpg,19
1883,20190928124347354.jpg,77
1019,20191123082713080.jpg,149
167,20190923095800632.jpg,29
3001,20200108115853658.jpg,11
3092,20191202105350282.jpg,11
1468,20191007114907167.jpg,49
3818,20191005103643220.jpg,2
175,20191007091656033.jpg,40
1633,20190717180523108.jpg,73
367,20190802063921968.jpg,30
979,20200107093609895.jpg,12
1218,20190610103418570.jpg,16
1114,20191214103142045.jpg,16
1872,20190804072129286.jpg,42
648,20200125125125595.jpg,94
5387,20200109152229830.jpg,46
2877,20191206114721061.jpg,24
4269,20190913055855646.jpg,34
4309,20190705114040197.jpg,18
141,20191120082508996.jpg,36
4063,20191021144107187.jpg,15
1213,20191227115034276.jpg,29
209,20191027151541622.jpg,45
4594,20191101085336317.jpg,39
3300,20190613174231794.jpg,30
2292,20190615054333818.jpg,27
3866,20190528113622088.jpg,15
2933,20190908122418529.jpg,22
2644,20190819073222264.jpg,54
2840,20190701071445689.jpg,8
5081,20191108084817271.jpg,34
4731,20191126114751299.jpg,30
3227,20190713083425913.jpg,109
83,20191118111614881.jpg,26
3110,20190606144511689.jpg,53
1023,20190621064734633.jpg,82
4054,20200204101559446.jpg,2
4519,20190915081214581.jpg,18
132,20190616100802477.jpg,23
2156,20191121074515393.jpg,71
1191,20200111143310031.jpg,10
3682,20190916070042485.jpg,17
2743,20200201074144133.jpg,6
5470,20191109134211681.jpg,51
572,20200217124828385.jpg,4
4386,20190628121703889.jpg,12
2921,20191227101915593.jpg,19
5355,20190715064414508.jpg,64
3613,20200104090336576.jpg,56
3963,20191023115001335.jpg,73
1250,20190810102835428.jpg,8
5505,20190612104552039.jpg,35
3635,20190817125536925.jpg,7
273,20190628124730108.jpg,14
3376,20191207073423872.jpg,48
168,20190629073340477.jpg,22
602,20190811145305026.jpg,13
2293,20200118145817024.jpg,235
3680,20191211102938000.jpg,5
1797,20190904063916758.jpg,83
3508,20190619121050667.jpg,87
2721,20190814102115800.jpg,6
4405,20190612182225405.jpg,33
3772,20200229102336205.jpg,83
619,20190628175152376.jpg,25
1935,20190711082254438.jpg,41
4922,20191006112808324.jpg,11
2888,20190703052432252.jpg,30
1850,20190608044758638.jpg,64
629,20190722111256803.jpg,76
3773,20191007074537382.jpg,31
2705,20190713140916399.jpg,55
4551,20190623160658168.jpg,45
5305,20190706150423131.jpg,2
3369,20190602114957661.jpg,72
2138,20200126073735983.jpg,74
2373,20200106091508017.jpg,66
852,20190702120940598.jpg,17
2790,20191031140725951.jpg,15
2814,20190607065910922.jpg,51
3165,20190908092141153.jpg,50
2540,20191119143951062.jpg,12
2197,20191012103124046.jpg,34
564,20190910100454066.jpg,7
1675,20191218102226227.jpg,10
3510,20191027070842003.jpg,48
4487,20190810140139073.jpg,35
402,20191017124644710.jpg,71
5511,20190626133651104.jpg,51
2559,20190720163608539.jpg,63
2328,20200129114309837.jpg,37
3784,20200214074201027.jpg,47
711,20190602142208816.jpg,68
3382,20191026084928048.jpg,5
2533,20191111084920869.jpg,12
3620,20191002070135533.jpg,68
443,20200101110317334.jpg,22
2148,20191206152024639.jpg,68
360,20200108105801199.jpg,10
330,20190611095424945.jpg,62
429,20190624125453450.jpg,40
2859,20191215105240897.jpg,46
5274,20200209075725945.jpg,90
3441,20191213121228123.jpg,43
106,20190611152915494.jpg,38
1187,20191208115852516.jpg,164
4072,20190926055634905.jpg,33
607,20190905093230061.jpg,52
130,20200116074038411.jpg,16
3072,20191011104051451.jpg,60
741,20190818151822709.jpg,14
3532,20190801115259388.jpg,22
2385,20200129101151158.jpg,111
4099,20190806053124588.jpg,44
2201,20190925083813422.jpg,29
441,20191001151802563.jpg,30
3107,20190906080916778.jpg,56
210,20190706123212011.jpg,5
1162,20190815164731933.jpg,23
1490,20190802070948271.jpg,30
2491,20191004111636847.jpg,2
4742,20190702080610792.jpg,30
494,20190618172440317.jpg,47
4048,20191019075354798.jpg,80
1878,20200221134057217.jpg,66
524,20190616144158487.jpg,19
2565,20191103130837649.jpg,18
4619,20190705053625870.jpg,38
4928,20190829093127340.jpg,4
3725,20190621132315548.jpg,63
3140,20200127150441955.jpg,160
1852,20200219115907424.jpg,48
5121,20200211101042266.jpg,225
117,20191105155220318.jpg,59
3187,20200224080812768.jpg,59
5425,20200129121336076.jpg,37
5107,20190803090209287.jpg,57
857,20190723080209124.jpg,20
1514,20191106134108052.jpg,60
309,20200115085058250.jpg,38
3163,20191013115315343.jpg,17
2309,20190720062724004.jpg,40
555,20191209094740304.jpg,200
1589,20200225113148958.jpg,68
2313,20200226071854812.jpg,24
235,20200224141327461.jpg,69
3088,20190611102451148.jpg,62
5209,20191024073704161.jpg,106
333,20191203084239610.jpg,1
1053,20190929110301301.jpg,58
3124,20190808142032712.jpg,37
1133,20190610140722137.jpg,8
4915,20190927162618288.jpg,37
5405,20190930152729975.jpg,52
317,20190721071851099.jpg,101
3780,20200201154843813.jpg,3
3348,20200229132613569.jpg,41
3132,20191029095224707.jpg,31
5219,20190709164848849.jpg,27
3013,20191123092805500.jpg,149
1255,20190908071956275.jpg,61
3997,20190815154639414.jpg,16
3105,20190531083548817.jpg,12
905,20190707084947221.jpg,4
2570,20191202132601423.jpg,10
5546,20200120161048552.jpg,7
3943,20190621135341802.jpg,47
1302,20191019072328577.jpg,74
5175,20190915124610735.jpg,31
997,20191115104344487.jpg,39
1563,20200103144752468.jpg,56
2098,20190711145835378.jpg,25
2011,20200225133333851.jpg,56
4762,20191121081541590.jpg,71
4750,20191002063109330.jpg,68
4944,20190519173500508.jpg,10
705,20190723070116680.jpg,32
2651,20190629120736465.jpg,5
3926,20191013125407778.jpg,20
2235,20190816123435714.jpg,7
4160,20191010081807675.jpg,37
131,20190726093531905.jpg,30
3774,20190529062232457.jpg,11
4795,20191014101229285.jpg,9
2401,20190625121459798.jpg,54
2099,20190805131723309.jpg,21
1653,20190604123155343.jpg,53
5275,20190522113204764.jpg,14
4062,20191001154828788.jpg,32
2129,20190817152748648.jpg,8
4605,20190802101225946.jpg,25
1863,20190526105424400.jpg,34
4743,20200228103303587.jpg,53
26,20190804180042293.jpg,51
4632,20190615172337008.jpg,19
4583,20200213122524426.jpg,236
2465,20200213105405757.jpg,262
1655,20191218112318687.jpg,6
937,20190924132136871.jpg,2
896,20191117125700951.jpg,84
104,20190811094842506.jpg,19
907,20190524101223670.jpg,85
4067,20191015090209461.jpg,9
3942,20200218120834768.jpg,15
4676,20191209152228802.jpg,174
3150,20190918071213966.jpg,2
4842,20190628071241646.jpg,13
4794,20190825171501040.jpg,18
151,20191212132247992.jpg,16
862,20190618054437099.jpg,66
2276,20190829110246457.jpg,2
2327,20191103100600276.jpg,22
3992,20190913120410369.jpg,13
3317,20200127133323291.jpg,148
5254,20190615114848544.jpg,17
2698,20190701162237751.jpg,4
3565,20200103091303939.jpg,18
4298,20190718175555721.jpg,78
2295,20190530051212642.jpg,22
3350,20190701084604350.jpg,6
5039,20190619174539151.jpg,40
258,20200205110724520.jpg,14
4613,20190902160427903.jpg,18
2236,20190612094459598.jpg,32
184,20190721135432052.jpg,53
4268,20200301161924737.jpg,5
736,20190802154715229.jpg,25
1939,20190524154712133.jpg,35
4525,20191126081447713.jpg,30
2502,20200126134250686.jpg,170
3913,20191209074555410.jpg,185
5427,20191013102156660.jpg,5
1698,20190626181047143.jpg,52
3371,20190616141132301.jpg,23
2474,20190629110644040.jpg,11
4022,20200104130706351.jpg,16
811,20190608152709337.jpg,11
1544,20200131145718701.jpg,58
2857,20191022092717594.jpg,23
3810,20191015140631710.jpg,22
2952,20190630125901529.jpg,7
5288,20190608085128408.jpg,34
236,20191119103621272.jpg,3
2501,20190816140554653.jpg,2
4500,20190609134623303.jpg,7
4207,20191018093439957.jpg,59
347,20190609091227263.jpg,2
4447,20190820065230076.jpg,74
3850,20190909081140998.jpg,125
4575,20190710174013893.jpg,23
4294,20191202095257841.jpg,7
4737,20191022153232281.jpg,61
2445,20191108064632395.jpg,36
2427,20200106155052013.jpg,69
4705,20190629080406662.jpg,22
5088,20190817082140061.jpg,8
1757,20191214140445661.jpg,9
2118,20190827115146184.jpg,12
5215,20190531093641272.jpg,20
4032,20200203102526809.jpg,6
2706,20191025103014092.jpg,5
4749,20190526155846622.jpg,15
1231,20191207100635022.jpg,22
814,20191006163230565.jpg,27
687,20190924111951939.jpg,8
2196,20191120072416509.jpg,35
1323,20190902055542667.jpg,20
1335,20190704122130812.jpg,30
2338,20191111081854662.jpg,9
5114,20190807062254448.jpg,12
2617,20190912081006910.jpg,15
3136,20190607170755415.jpg,45
3506,20191228111040638.jpg,36
4680,20191019135909514.jpg,152
5291,20200107103702343.jpg,13
3183,20190525163837209.jpg,43
2503,20190523112238428.jpg,24
4854,20190709111400358.jpg,33
1130,20191008110913542.jpg,2
3414,20190603114030270.jpg,31
2082,20200301084250128.jpg,22
1359,20190624095216091.jpg,42
67,20191008161335808.jpg,11
5097,20190711180112747.jpg,17
1430,20200117120507040.jpg,77
3082,20191009133157287.jpg,48
4746,20200223125136192.jpg,39
240,20200209065633488.jpg,94
2609,20200203095500585.jpg,6
1080,20191120150049906.jpg,72
2350,20191123085739290.jpg,149
1258,20190930132545038.jpg,111
5348,20200212110333072.jpg,157
3347,20191216124458415.jpg,76
3824,20191207110727446.jpg,26
954,20191223124401408.jpg,15
3315,20191223141520077.jpg,19
2319,20191229143416834.jpg,161
1228,20200103124607522.jpg,43
4038,20190621122223106.jpg,75
3296,20191213090950792.jpg,36
3912,20190611112543630.jpg,61
2294,20200302143838619.jpg,19
2987,20190522123257245.jpg,14
543,20191228083829534.jpg,42
4986,20190911082409141.jpg,6
2132,20200109145203590.jpg,46
2382,20200104123640142.jpg,16
4095,20190622174744179.jpg,19
4789,20190821084449234.jpg,13
2991,20191122141128918.jpg,162
4550,20190815134454282.jpg,21
1920,20191009095853725.jpg,11
1642,20191107085744694.jpg,5
720,20200125145310515.jpg,100
2405,20190725165106423.jpg,31
4570,20190523061816169.jpg,25
3797,20190709114426584.jpg,31
1611,20190712081327075.jpg,18
4060,20190627075235248.jpg,61
702,20190606131352994.jpg,69
3080,20200211141412101.jpg,218
4230,20190703075643390.jpg,21
3400,20200206133008292.jpg,48
3068,20190829083034306.jpg,2
4229,20190718172529497.jpg,77
5463,20191109103934320.jpg,22
