file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190520064625184.jpg,2019-5-20 7:00,180.8417914,214.0981946,217.9824876,60.61574195,61.69574954,35.92828294,4,48.0,1.0,16.0,70.0,0.1,18.29779421,795.3457593999999,3.717627624,1.276046534,0.0,100818.2238,-21.90524238,26.85855068,15.32616263,-16.62898174,54447.554000000004,-6.448656945,34.58269999,11.101015400000001,-22.10893601,29268.856,4.513443443,31.85976797,10.84801989,-13.73829228,14152.378319999998
20190917105444927.jpg,2019-9-17 11:00,189.5809456,193.7789527,193.8940249,83.48184859999999,79.70570686,60.08236943,26,68.0,3.0,52.0,36.0,0.7,22.61144765,618.1375691000001,0.485755822,1.5555951430000001,0.0,101469.9596,-16.38305047,40.26008312,18.02338529,-7.018351882999999,56503.0551,2.591062401,33.83310985,5.528283285,-6.7484161039999995,30897.992660000004,16.0745021,33.28915259,9.264128505,-2.284456301,15105.16684
20190917145814726.jpg,2019-9-17 15:00,190.7840495,197.98432380000003,195.8956555,82.32670356,75.73028067,51.17792125,48,80.0,4.0,20.0,150.0,0.6,28.03000671,906.7488712999999,1.20147569,1.908376513,0.0,101209.70800000001,-16.80101769,57.33955271,15.86560169,-8.923226199999998,56473.4528,2.448314034,39.48750614,8.06155422,-6.147249085,30822.136769999997,16.397684400000003,41.63574314,7.952459928,-5.840771782000001,15034.861380000002
20190522113204764.jpg,2019-5-22 12:00,193.16390280000002,201.7734037,205.68510680000003,65.30033336,66.91750639,49.03817877,14,40.0,2.0,47.0,38.0,0.6,32.5019258,2147.091333,2.379695704,1.4623253109999999,0.0,99932.2332,-17.2861844,62.50636296,9.96196396,-20.04476203,55757.16689,4.897386453999999,29.69792978,9.121717501000001,-8.38238943,30002.0417,18.34115214,19.41475464,6.152774677000001,1.239463413,14101.667640000001
20190725121710421.jpg,2019-7-25 12:00,172.80989340000002,192.8906105,199.1869882,90.67468292,92.34714928,64.45768289,22,53.0,2.0,37.0,155.0,0.6,34.47545322,1619.472655,0.92903033,1.376010189,0.0,99660.21301,-6.613570667,16.45675559,15.95038911,-0.366512105,56813.27184,10.06544445,47.68154018,7.30393289,-1.336844741,30326.78534,22.8457016,44.75895059,3.926656815,2.892522465,14113.03555
20191205132807103.jpg,2019-12-5 13:00,140.74716619999998,185.68328390000002,192.9530219,151.9771575,140.1618194,96.27862594,2,10.0,3.0,13.0,59.0,0.2,1.9762578830000002,1287.879818,-1.227883243,-1.3611887040000001,0.0,104055.9978,-29.41147536,21.94603816,14.94663429,-15.84451286,54319.878189999996,-17.20402162,6.775946499,11.2713713,-12.55774865,30050.52477,-12.93129626,29.29882534,5.526557696,-7.158668116,15683.71689
20190621172645344.jpg,2019-6-21 17:00,182.0201021,188.32815569999997,190.8619014,38.96926179,40.81110327,31.91551589,33,64.0,2.0,22.0,181.0,0.6,31.29551878,1500.046327,-1.32139735,1.9134607719999999,0.0,100502.0955,-8.637689644,48.64097831,6.02675846,-10.23435669,56917.6053,8.276207009,64.38381229,3.0582027380000003,-7.3022398,30547.75886,15.91964641,76.7040556,-2.5556084269999997,3.22373898,14540.00328
20191013085037984.jpg,2019-10-13 9:00,203.553204,205.2924925,199.0802204,39.11069577,39.14538363,34.08139648,14,43.0,4.0,41.0,13.0,0.6,14.05346529,591.7207666,-2.195791571,-0.69536878,1.77e-05,102371.2611,-19.84851594,54.29474886,17.58906475,2.62510775,55872.63262999999,-3.094943132,90.47971762,11.01153023,0.674673473,30581.25252,4.054744443,100.5092688,4.904006635,5.840799252,15271.729080000001
20191203134701829.jpg,2019-12-3 14:00,148.3479709,191.7986563,196.68156169999997,109.5401301,103.3120322,73.69826087,3,25.0,1.0,7.0,76.0,0.2,9.165772234,1876.191861,3.374848973,-0.936294297,0.0,102168.7294,-29.56356731,54.90424367,20.28571139,-6.560473151,53688.94655,-13.96097591,49.53365455,14.57935434,-12.46756795,29369.49093,-6.06571791,39.24425554,10.63431699,-5.918943206000001,14707.00229
20191206124813481.jpg,2019-12-6 13:00,162.6176607,178.9721487,179.5653676,137.49952380000002,116.4547821,84.95619755,41,45.0,3.0,43.0,31.0,0.8,1.308728174,620.6134831,0.367483406,1.96925046,1.7299999999999998e-18,103144.8324,-29.517043199999996,55.64093043,13.39260631,-9.568874776,54335.00934,-12.90768621,27.34972774,9.756126651,-6.2437537039999995,29928.305860000004,-5.627389441,31.33482521,9.023360163,-3.961052777,15212.512819999998
20190711132716712.jpg,2019-7-11 13:00,182.5151855,194.44970039999998,195.7389124,80.88311331,80.56505474,55.4817419,34,27.0,1.0,19.0,158.0,0.6,29.70427799,1220.746505,0.260936425,1.795732026,2.3e-06,100384.9075,-10.68270107,60.27496008,3.5820266989999996,-3.307729226,56337.68605,4.970265008,54.7129142,-1.670410278,-3.0122773439999997,30206.232000000004,15.78107503,54.04823613,-0.8378472220000001,-0.633197867,14352.4512
20190712165052902.jpg,2019-7-12 17:00,189.06678119999998,207.2363745,203.2378273,46.83015227,48.11382258,32.36375747,30,56.0,3.0,24.0,227.0,0.5,33.25922518,927.3537505,0.805549515,1.267688408,0.0,99693.3468,-8.619851967999999,22.31801723,0.717049396,-8.373880845,56450.943329999995,7.769692111,53.69247572,-1.452606611,-5.570010451,30091.5403,20.59536398,48.27038931,3.155116455,-0.248733203,14013.868
20190702161310367.jpg,2019-7-2 16:00,200.7451588,203.39068469999998,201.5550552,21.39316828,24.06560089,21.06214675,28,128.0,3.0,17.0,210.0,0.4,33.37337742,2628.631382,-0.924268187,-0.052051517,0.00016842700000000002,100063.2535,-11.297633,71.89524331,15.47138622,-9.548904159,56462.71852,6.132955882,73.11878490000001,6.908974615,-2.4801412519999997,30326.883660000003,19.67010013,50.91190762,-1.0282261259999999,0.796182939,14339.4662
20190911092501633.jpg,2019-9-11 9:00,193.350428,197.1526409,193.69782680000003,59.44657962,61.27894965,56.7451196,14,24.0,2.0,25.0,18.0,0.4,19.68237476,163.9022431,-0.267478397,-0.724486727,0.0,102003.4393,-8.910312701,73.05161054,-0.158707118,2.77716866,57401.07336,4.16393128,87.39553406,-2.746226449,2.969068291,31138.238839999998,11.57214344,40.71162779,-4.562688122,3.8423655460000004,15436.904680000001
20200110151303453.jpg,2020-1-10 15:00,159.6988257,198.99397240000002,201.9968358,89.29285542,85.76859387,66.26385393,11,27.0,5.0,12.0,72.0,0.3,5.014125142,1326.70607,2.474160775,-1.815864836,0.0,102162.40800000001,-25.96943213,6.441231022999999,21.55415543,-13.24662045,53918.12601,-11.68195839,10.012085899999999,11.87719341,-9.24007655,29339.157610000002,-6.238321971,28.62417772,10.11584709,-10.7826037,14579.15348
20191026091954272.jpg,2019-10-26 9:00,161.2869436,193.6210437,202.5485032,118.94791370000002,109.9084129,73.05312982,5,17.0,3.0,34.0,18.0,0.2,4.66882679,142.0298971,0.001453047,0.221299878,0.0,102253.6049,-23.3442611,32.96824126,11.91324153,-5.8304197,55004.93958,-6.687535357000001,12.29572864,13.24483496,-5.819724412,30019.76447,0.532448595,46.48775739,7.556738064,-0.28312989,14988.15072
20190726070320755.jpg,2019-7-26 7:00,202.458314,205.47891409999997,203.27715869999997,24.81945771,26.26450316,23.25012297,14,28.0,1.0,21.0,69.0,0.5,26.75732598,148.7158204,-0.658745985,-0.771728194,0.0,99815.90534,-6.618837835,23.71519712,9.207202373,-2.210144113,56995.00977999999,12.75275372,33.60988095,3.9703699410000004,-1.510061145,30385.850169999998,23.8127537,44.19734045,9.104039397000001,2.474718082,14033.97955
20191111095013324.jpg,2019-11-11 10:00,135.4483495,181.3827691,194.2012551,150.7720221,139.5532781,92.77661434,22,60.0,3.0,43.0,23.0,0.5,13.87506887,130.81518219999998,0.363955356,-1.16920859,0.0,101359.0261,-20.51000307,26.26876807,17.45206546,-3.0890013360000004,54850.642329999995,-5.3115681189999995,35.51396994,9.328180354,-6.969748044,29624.502930000002,3.2679738019999998,35.78001891,3.593544814,-4.0699416369999994,14471.871030000002
20190803090209287.jpg,2019-8-3 9:00,201.6642355,208.38434850000002,209.4787007,46.1530388,48.59413761,39.151285200000004,57,62.0,3.0,35.0,55.0,0.8,25.31073036,387.84621610000005,0.0016211779999999998,0.763107207,2.94e-06,100684.7297,-6.694440843,44.36116218,4.466650704,-0.488090091,57168.34332000001,8.06092708,65.92936272,-2.2609972309999997,-4.096584831,30647.03628,16.96907717,77.83638697,-3.1909015889999996,-2.826810942,14634.103180000002
20200121132910079.jpg,2020-1-21 13:00,184.9138346,190.1357639,189.1214964,126.86429340000001,110.22966699999999,90.37537797,46,65.0,14.0,59.0,26.0,1.3,2.108408919,661.7882559999999,-0.399757587,1.586092295,0.0,102258.6042,-24.22701082,69.62146465,18.06978823,6.202299126000001,54104.13549,-11.20957583,55.69898102,9.584721103,3.028857523,29398.51753,-4.682205034,41.60305006,7.784678119,5.74396695,14582.019219999998
20200215113603457.jpg,2020-2-15 12:00,147.81738280000002,175.7579053,182.55965769999997,157.62954580000002,145.56934980000003,112.0177529,6,5.0,2.0,2.0,63.0,0.2,-2.476103756,1590.444547,3.1517946560000003,-5.753296252,0.0,102948.3595,-23.98317193,2.332694842,33.27484811,12.59398214,52957.20914,-20.94029237,49.771057,9.149882471,-2.364774355,28934.52946,-15.648701500000001,62.64449817,0.496025494,-12.59075037,14753.195119999998
20190605095016818.jpg,2019-6-5 10:00,208.8533354,216.38811009999998,217.7694125,50.70909107,51.24851888,39.43087023,37,41.0,3.0,23.0,116.0,0.8,28.70600158,777.6868006,-0.11944929800000001,-0.585235281,0.0,100673.1157,-12.37604557,31.9834519,11.54837399,0.041583869,56447.19806,4.729829281000001,69.90413734,1.182428497,-0.010941115,30408.164630000003,16.99714768,14.19234778,-5.679431737000001,-3.6931236519999997,14561.199730000002
20191023115001335.jpg,2019-10-23 12:00,181.08955319999998,191.370069,195.14103490000002,111.53569879999999,102.3802059,74.07785916,73,116.0,3.0,47.0,41.0,0.9,18.12497122,646.04529,-0.857360169,0.173832483,-1.7299999999999998e-18,101514.9623,-19.82090173,53.26126284,3.769416376,-1.137416829,55824.54339,-0.596818944,44.5049039,3.3448926930000002,2.496462094,30433.067069999997,9.767653475,69.91928065,4.823833967,4.527322562,14884.77204
20191125124214312.jpg,2019-11-25 13:00,140.73245319999998,179.6595384,187.0182792,152.13263830000002,139.3244532,96.77313549,11,,,,,,2.91109392,1055.56592,0.770182334,2.7174816589999997,0.0,103450.0376,-23.46738502,21.05666001,19.92768627,-4.734386144,54917.31872999999,-8.798785679,3.5087648139999996,9.526373589,3.043432793,30075.904280000002,-9.133421175,11.14664801,5.026506003,2.26425237,15306.73068
20200221141123443.jpg,2020-2-21 14:00,171.3079096,182.24721019999998,186.2695204,137.60491169999997,123.11894709999999,98.75258668,66,248.0,2.0,9.0,76.0,0.3,9.727566916,3241.9988,4.262506949,-1.8751913830000002,1.86e-06,102148.6534,-34.18237014,50.45405005,22.08527236,1.397476049,53099.63605,-19.18433534,96.19274035,10.36248818,-3.435788115,29294.183080000003,-5.229588673,44.61564076,8.900506912,-4.570115913,14747.63005
20190605152505279.jpg,2019-6-5 15:00,191.2643115,198.0437006,199.2563073,43.71379847,43.45950521,32.49001736,17,23.0,1.0,18.0,131.0,0.4,31.21913615,1363.678091,-0.597685169,1.7965101509999999,0.0,100466.3065,-12.4713704,73.93882052,7.297094081,0.784178478,56412.269179999996,5.890162452999999,55.01945356,0.731535174,1.031408147,30400.10412,17.322566899999998,21.12201618,-4.850340136,0.971638337,14480.594619999998
20190524134527236.jpg,2019-5-24 14:00,201.1308142,205.9462957,208.8078487,73.96583297,71.03727816,49.105265,34,65.0,9.0,24.0,197.0,0.5,35.758768100000005,1978.6618010000002,1.2553506859999999,4.834875104,0.0,99909.32089,-13.2237919,31.656008500000002,6.849151861,13.35193072,56499.1875,9.457163731,8.082596472999999,4.498877992,12.06060162,30255.010769999997,20.12572615,22.82300205,3.469803275,9.829216874,14178.27701
20191005093550776.jpg,2019-10-5 10:00,140.48775980000002,187.25202969999998,200.88447150000002,128.3421411,124.3246347,81.24743984,2,2.0,3.0,10.0,50.0,0.2,17.14938042,1225.902402,0.12261608199999999,-2.657447987,8.670000000000001e-19,102774.8379,-15.14479285,18.967458399999998,20.79471407,-11.24071791,56326.89699,-1.470780545,9.475292831,3.809588625,-7.057446442000001,30706.984289999997,1.1591369759999999,28.90908174,-4.968505843,-5.277848257,15520.597259999999
20200114075933190.jpg,2020-1-14 8:00,166.812066,206.2766312,209.2496178,103.81372009999998,95.91307147,71.58055917,12,23.0,1.0,43.0,29.0,0.4,-11.13503312,74.66971655,0.38984176,-2.1050770830000003,0.0,102914.1647,-29.04292693,36.83567102,9.845159687999999,-2.3709447359999998,53386.46703,-16.35564757,17.25858385,3.409498368,-6.800761441000001,29139.79116,-12.73020956,38.93751975,1.7884369269999998,-3.694537317,14717.71644
20190804072129286.jpg,2019-8-4 7:00,204.11466230000002,204.10922490000002,199.2510555,40.49205187,43.26574074,35.01821651,42,52.0,1.0,59.0,6.0,0.9,25.78778648,39.79271311,-0.31765876,-0.70214576,-3.47e-18,100621.259,-6.185987119,95.12172247,6.22780552,5.782274284,57181.9505,9.143177978999999,68.42434226,2.7977555539999996,5.567754612000001,30676.06493,17.35092796,71.55497371,-4.09522901,1.9400900280000002,14612.33169
20190620140308159.jpg,2019-6-20 14:00,176.248209,191.014373,198.6393175,84.47599163,85.63868514,59.3030189,63,67.0,1.0,19.0,292.0,0.9,35.45858877,1394.672465,0.691581308,0.941757617,0.0,99872.163,-7.461747356,5.787847267,2.630196989,-7.953761097,56692.95574,8.482915217999999,28.99486682,-4.285081389,-4.6133210380000005,30342.088860000003,22.83513133,23.512565600000002,-3.065913814,-4.573135293,14218.64545
20190817085206347.jpg,2019-8-17 9:00,165.36468159999998,204.46268510000002,214.1081651,89.27806653,90.66801396,58.09729456,4,17.0,1.0,13.0,51.0,0.3,24.82117302,819.5543885,3.18536839,-2.022897022,0.0,100005.2911,-11.26306931,11.94443241,11.13267816,-15.62218672,55810.48547000001,3.603711301,51.49996173,0.9696872390000001,-12.98028562,29736.92738,15.16834535,48.09207233,0.726687801,-11.4969336,13973.46025
20190527182130440.jpg,2019-5-27 18:00,181.9881981,212.691572,205.00920559999997,28.133260999999997,29.44298201,18.83854227,3,12.0,1.0,10.0,100.0,0.1,25.88384298,1747.3491629999999,-0.317296423,-2.32864084,0.0,101068.7696,-12.39504378,14.80954125,13.96362765,-13.21070758,56100.569639999994,-1.321089057,43.72870018,3.576003977,-11.36057024,30363.19,12.87411001,24.2594633,2.614820484,-6.620548967,14813.73135
20190815121335422.jpg,2019-8-15 12:00,167.45607880000003,191.290358,193.8581808,96.45922249,96.34053397,63.734910899999996,13,33.0,3.0,30.0,107.0,0.5,29.74432533,659.4715401000001,-0.935463895,1.4537819509999999,0.0,99508.28579,-11.33159946,32.21460692,9.054391381,-7.343805038999999,56213.42152,9.173763833999999,51.09206909,7.781181065,-4.895498251999999,29931.211919999998,21.90844473,33.00903031,5.651998195,0.9898330940000001,13778.699419999999
20190529142932081.jpg,2019-5-29 14:00,166.55611069999998,190.08625039999998,194.0097686,90.48267626,91.08006064,55.79339494,25,48.0,4.0,24.0,181.0,0.6,33.7965612,1826.1040280000002,-0.450169547,2.750472068,0.0,100411.7998,-13.8313856,35.60601147,13.49330235,-7.2430439689999995,56239.8135,4.842495474,24.65404164,5.752046312,-4.971866543,30380.23398,17.37683023,26.31820985,1.03169603,4.030213156,14487.311440000001
20190618125044261.jpg,2019-6-18 13:00,183.5576757,192.90506489999999,192.76649730000003,82.95563332,83.54851466,56.44359327,63,66.0,3.0,22.0,251.0,0.9,32.62867517,1186.047292,-0.10077628300000001,1.322800725,-1.7299999999999998e-18,100043.8582,-11.20324332,19.02552161,12.90811806,-6.757877535,56599.28339,9.417870829,41.1956222,9.973406342999999,-3.812391794,30344.48824,20.65499593,44.06039436,3.450928924,-2.334958659,14205.88019
20190902163454103.jpg,2019-9-2 17:00,180.2623179,208.2143826,205.85020559999998,46.01760465,47.51036904,31.73758017,22,50.0,1.0,14.0,145.0,0.3,34.67056905,1607.306257,0.553994129,1.967569294,-1.7299999999999998e-18,100979.4528,-11.16607723,24.81937587,-4.838158121,-7.58457436,57216.20476,6.195938742999999,39.41531217,-3.3036872330000002,-2.056187779,31079.47116,19.03376745,43.0657126,3.1013630930000002,3.067129445,15086.71773
20200209092844620.jpg,2020-2-9 9:00,175.7533565,188.0548665,190.5390101,136.5636616,120.16830929999999,98.47471728,100,83.0,5.0,50.0,13.0,1.9,-5.308465975,79.01221584,0.216848832,-0.276800772,-8.670000000000001e-19,102343.8991,-26.87239709,46.91241846,15.29507392,-23.70928785,54355.231889999995,-10.52441329,39.3139859,10.10691944,-16.21219796,29696.5311,-2.002877351,36.32267526,11.31394276,-9.288546543999999,14817.773790000001
20190618111925586.jpg,2019-6-18 11:00,177.7261664,193.8484459,195.7723024,86.22646123,88.37860665,58.43817093,68,85.0,4.0,24.0,179.0,0.9,28.49471853,919.3031127999999,-0.617340021,0.386692042,-1.7299999999999998e-18,100188.0643,-11.84675476,34.27067793,12.79985162,-5.169050632,56598.38088,9.198944255,42.99062562,10.12889539,-3.8053563980000003,30367.95339,19.94182603,48.6916174,5.009274668,-2.504980726,14241.07791
20190928091043797.jpg,2019-9-28 9:00,188.6507463,199.7799919,206.0884121,83.44327016,78.30119478,59.5724959,62,63.0,1.0,26.0,79.0,0.9,18.88955648,316.6116533,-0.40275693100000004,-0.251409688,-1.7299999999999998e-18,101556.8914,-14.71583976,17.23151774,4.571599916,0.13872199300000002,56641.91659,1.874942499,49.55608024,4.808582295,-1.402458247,30900.539310000004,14.94986778,48.03429361,3.0380504810000004,-0.317320773,15163.02279
20190825134156497.jpg,2019-8-25 14:00,153.8140088,184.1125404,196.4447507,104.8301734,104.20505759999999,70.61717243,11,36.0,2.0,16.0,143.0,0.4,31.80672508,1514.418998,0.6935513459999999,3.34811739,0.0,100792.0813,-7.479987044,13.35263739,11.16097649,-10.36471928,57136.354179999995,7.254930601,38.36226812,0.8189696809999999,0.669457,30724.27132,16.19678706,59.55223252,2.183079926,4.43679034,14763.94235
20200113144441545.jpg,2020-1-13 15:00,155.4565225,201.65394840000002,203.5896068,93.2423798,91.79487003,69.42908107,6,19.0,3.0,8.0,71.0,0.3,0.496407795,1469.70939,1.595835705,-2.748784267,0.0,102282.0914,-33.23342037,47.28379520000001,-7.6364292570000005,-6.824042976,52548.30206,-19.44721233,20.13666271,2.7635448069999997,-9.450767986,28704.892989999997,-12.93650377,44.75471298,3.359801618,-8.550305838,14394.56302
20190720160542306.jpg,2019-7-20 16:00,202.7028652,204.85900790000002,201.5158722,41.3802662,43.92673370000001,37.21221728,57,79.0,1.0,44.0,46.0,1.0,28.56201243,532.2844785,0.029560499,1.346111881,1.4000000000000001e-05,99869.94069,-5.278984987,53.83539905,7.300732537999999,-4.234650134,56989.28634,11.1995234,58.33588539,1.958603391,-1.7218956019999998,30317.90235,20.9891385,70.12297025,3.594441808,-1.039138092,14081.537040000001
20191215105240897.jpg,2019-12-15 11:00,194.246623,196.68975690000002,192.9709346,69.28032347,63.44501712,58.19858459,46,80.0,23.0,70.0,5.0,1.6,1.943315069,313.7990925,-0.34413242299999997,-0.08443594900000001,0.0,102628.1528,-19.76515686,31.16560852,13.50234305,-3.3044257710000005,55227.2292,-7.169501662999999,92.23354224,8.815447512,2.43627105,29976.99713,-1.70923376,60.93369628,4.22860296,2.142187936,14930.382109999999
20191117082304895.jpg,2019-11-17 8:00,185.3523793,188.5894127,187.30538130000002,54.49603407,50.15240283,45.17371902,50,98.0,11.0,57.0,1.0,1.5,7.0548180039999995,138.19145519999998,0.981972663,-1.804949783,1.25e-05,101665.8323,-20.57400293,98.39830466,26.85402218,7.7653833070000005,54603.692489999994,-7.506159372000001,56.38993479,7.248067442999999,-0.903164868,29604.5122,1.9783227780000001,53.20124073,6.873145195,-10.31959747,14525.684369999999
20191021161225854.jpg,2019-10-21 16:00,179.30702580000002,206.0244207,204.56942880000003,55.406165,52.18917523,36.74470305,20,58.0,3.0,33.0,51.0,0.4,19.5904954,1016.470007,-0.15298360800000002,1.4406259609999998,0.0,101562.1349,-17.35263264,5.738714957999999,10.93957608,0.649011067,55800.336839999996,-0.561156957,13.44018876,8.847008022999999,0.604359378,30266.610160000004,7.4825641460000005,45.61048593,6.75696265,3.156947611,14830.09936
20191031143752218.jpg,2019-10-31 15:00,147.32987859999997,192.30067880000001,199.3237021,95.77333984,89.96867163,55.0114511,16,28.0,1.0,15.0,83.0,0.4,25.00192793,873.264608,0.68734519,-1.6284371690000001,-1.7299999999999998e-18,101610.29,-15.31813039,32.29997328,10.12999005,-5.315487711,56356.30461,0.705143327,22.31545439,6.189387647999999,-5.829308433,30577.732410000004,10.577784300000001,23.76851541,1.6492265369999999,-5.488837329,15061.047709999999
20190809154224522.jpg,2019-8-9 16:00,194.95296100000002,197.1121009,196.4208611,28.55106578,30.39909578,26.09958767,52,74.0,3.0,25.0,133.0,0.5,27.76149978,508.42008020000003,0.20468055899999998,1.601574074,0.00032623200000000003,99960.5161,-5.601769265,58.11012176,9.082926231,11.91660688,56972.23442000001,9.790913352999999,86.29920057,5.142778983,2.7235306,30324.312939999996,19.09732092,80.25597736,1.007335,6.597599814,14182.787069999998
20190909060955776.jpg,2019-9-9 6:00,206.27886830000003,208.554157,201.3927077,34.06763901,37.65913026,34.87688862,68,129.0,4.0,78.0,22.0,1.0,24.83296962,106.0864557,-1.6027676130000001,-0.715213242,1.7299999999999998e-18,100635.0234,-7.0402219310000005,20.54100092,10.26077455,4.962145369,56963.92846,7.610226955,53.83166947,4.9194772339999995,4.724741251,30654.02463,18.48441416,52.41274778,1.389455707,3.919006062,14624.982590000001
20191011134328787.jpg,2019-10-11 14:00,186.7158788,190.53828059999998,188.99599730000003,47.2757481,46.87851623,39.50451811,16,48.0,7.0,29.0,41.0,0.7,18.91235395,1179.284539,-0.944575011,0.825938145,0.0,101697.1105,-15.31822436,23.05742588,18.35298795,-1.617263081,56069.37127999999,-0.407821185,42.01408723,7.190643143,0.415131517,30446.234519999998,6.462892598,93.59870237,4.390655751000001,5.705861137,14919.68796
20190804165949771.jpg,2019-8-4 17:00,197.98898530000002,200.770667,198.2487112,31.145761,34.67093943,30.17192925,42,45.0,3.0,20.0,123.0,1.1,28.41849881,280.780645,-0.989555317,0.314215783,0.00034044699999999996,100490.272,-5.272814114,93.24722328,-0.660103529,4.786387929,57218.61848,9.120559171,74.00375119,2.197002253,12.32277956,30611.859480000003,17.70808218,86.49540042,-1.650152384,5.3057422789999995,14543.66839
